id,label
-15341,1
-15381,1
-15387,0
-15405,0
-15436,0
-15464,0
-15467,0
-15470,0
-15471,0
-15513,1
-15519,1
-15523,0
-15526,0
-15571,0
-15584,1
-15610,0
-15625,0
-15633,1
-15635,0
-15642,1
-15695,0
-15741,0
-15743,1
-15746,1
-15769,0
-15791,1
-15855,0
-15885,0
-15886,0
-15925,0
-15931,0
-15973,0
-15975,0
-15986,0
-16002,0
-16050,0
-16055,0
-16059,1
-16083,0
-16087,1
-16103,1
-16152,0
-16190,0
-16192,0
-16228,0
-16245,0
-16258,1
-16265,0
-16269,0
-16274,0
-16294,0
-16357,0
-16415,0
-16447,0
-16450,1
-16510,0
-16513,0
-16523,0
-16552,0
-16560,1
-16561,0
-16574,0
-16622,1
-16639,1
-16646,0
-16667,0
-16669,0
-16681,1
-16715,0
-16736,0
-16756,1
-16769,0
-16783,0
-16800,0
-16804,1
-16811,0
-16856,1
-16877,0
-16906,1
-16925,0
-16934,0
-16973,0
-17014,0
-17017,0
-17037,1
-17041,1
-17052,0
-17084,1
-17117,0
-17138,0
-17151,0
-17157,0
-17175,0
-17181,1
-17209,0
-17270,0
-17281,0
-17318,1
-17324,1
-17409,0
-17424,0
-17435,1
-17454,0
-17512,0
-17513,1
-17526,0
-17588,0
-17609,1
-17619,1
-17622,0
-17636,0
-17690,1
-17709,0
-17750,0
-17763,0
-17764,0
-17783,0
-17824,0
-17845,0
-17858,0
-17919,0
-17927,0
-17938,1
-18035,0
-18080,1
-18110,0
-18112,0
-18120,1
-18133,0
-18138,0
-18148,0
-18157,0
-18177,1
-18189,0
-18191,0
-18202,0
-18206,1
-18207,1
-18232,1
-18233,0
-18246,1
-18268,1
-18282,0
-18413,0
-18461,0
-18488,0
-18494,0
-18498,1
-18506,0
-18539,0
-18545,0
-18556,0
-18618,0
-18630,0
-18636,0
-18638,1
-18652,0
-18683,0
-18747,0
-18748,0
-18786,0
-18818,0
-18819,0
-18839,0
-18856,0
-18859,1
-18876,0
-18886,0
-18919,0
-18937,1
-18951,0
-18953,0
-18955,0
-18963,0
-18969,1
-19001,0
-19017,0
-19029,0
-19034,1
-19052,0
-19073,0
-19094,0
-19096,1
-19116,0
-19123,0
-19146,1
-19156,0
-19162,1
-19198,0
-19204,1
-19221,0
-19225,0
-19235,0
-19281,0
-19293,1
-19312,0
-19353,0
-19369,0
-19386,0
-19388,0
-19397,0
-19432,0
-19458,1
-19493,0
-19496,0
-19517,0
-19525,0
-19542,0
-19558,1
-19559,1
-19574,0
-19590,0
-19591,0
-19613,1
-19624,1
-19627,0
-19639,0
-19652,0
-19659,0
-19678,0
-19733,0
-19745,0
-19780,0
-19808,0
-19820,0
-19833,1
-19837,1
-19913,0
-19932,1
-19988,0
-19995,0
-20014,0
-20022,0
-20034,1
-20036,0
-20046,0
-20049,0
-20061,0
-20064,0
-20065,0
-20086,0
-20093,1
-20122,0
-20137,0
-20162,0
-20264,1
-20278,0
-20284,0
-20290,0
-20295,1
-20362,0
-20381,0
-20413,1
-20420,0
-20424,1
-20428,0
-20435,1
-20465,1
-20502,1
-20542,0
-20554,0
-20576,1
-20655,1
-20669,0
-20676,0
-20747,0
-20788,0
-20814,0
-20913,0
-20916,0
-20972,1
-20983,1
-20984,0
-21032,1
-21034,0
-21044,0
-21122,0
-21162,0
-21178,1
-21186,1
-21191,1
-21206,1
-21218,0
-21242,0
-21256,1
-21285,0
-21295,0
-21302,1
-21318,0
-21320,0
-21345,0
-21364,0
-21367,0
-21368,0
-21369,0
-21386,1
-21395,0
-21431,0
-21441,0
-21443,1
-21452,0
-21478,1
-21486,0
-21528,0
-21541,0
-21551,0
-21556,0
-21593,0
-21622,0
-21623,1
-21648,1
-21650,0
-21655,0
-21659,0
-21671,0
-21700,1
-21706,0
-21727,0
-21758,0
-21768,1
-21770,0
-21793,0
-21802,1
-21814,1
-21875,0
-21878,0
-21935,0
-21957,0
-21965,0
-22011,0
-22047,0
-22065,0
-22068,1
-22079,0
-22086,0
-22094,0
-22095,0
-22120,1
-22167,1
-22197,0
-22237,0
-22250,0
-22265,0
-22273,0
-22286,0
-22321,0
-22331,0
-22336,0
-22343,1
-22348,0
-22352,0
-22360,1
-22364,0
-22367,1
-22383,0
-22398,0
-22409,0
-22421,0
-22481,1
-22482,0
-22512,0
-22543,0
-22550,0
-22552,0
-22558,0
-22568,0
-22578,0
-22633,0
-22658,0
-22688,0
-22762,1
-22777,0
-22781,0
-22812,0
-22827,0
-22852,0
-22926,1
-22935,0
-22938,0
-22954,0
-22959,1
-22973,0
-22990,0
-23056,0
-23059,0
-23082,1
-23099,0
-23108,0
-23130,0
-23137,0
-23145,0
-23199,0
-23252,1
-23280,0
-23300,0
-23305,0
-23306,0
-23323,1
-23347,1
-23365,0
-23376,1
-23380,0
-23395,0
-23424,1
-23427,0
-23431,0
-23435,1
-23451,0
-23482,0
-23487,1
-23535,0
-23573,1
-23589,1
-23597,0
-23604,0
-23650,0
-23654,0
-23678,0
-23680,0
-23719,0
-23723,0
-23726,1
-23744,0
-23751,0
-23753,0
-23757,1
-23771,0
-23784,0
-23790,0
-23828,0
-23879,0
-23910,0
-23912,0
-23956,1
-23957,0
-23964,0
-23987,0
-24005,1
-24025,0
-24028,0
-24063,0
-24095,1
-24124,0
-24151,1
-24165,0
-24176,0
-24177,1
-24186,0
-24192,0
-24193,0
-24213,0
-24233,1
-24246,0
-24298,0
-24319,1
-24343,0
-24345,0
-24348,0
-24389,0
-24396,0
-24444,0
-24456,0
-24459,1
-24533,0
-24544,0
-24567,0
-24571,0
-24575,1
-24609,0
-24624,0
-24625,1
-24646,0
-24651,0
-24716,0
-24721,0
-24766,0
-24768,1
-24772,0
-24776,1
-24793,0
-24808,0
-24841,0
-24856,0
-24858,1
-24879,0
-24905,0
-24907,0
-24918,0
-24919,1
-24929,0
-24931,0
-24934,0
-24945,0
-24970,0
-24971,0
-24982,0
-25007,0
-25009,1
-25020,0
-25023,0
-25047,0
-25054,1
-25075,1
-25078,0
-25079,0
-25112,0
-25114,0
-25145,0
-25151,1
-25197,1
-25233,1
-25260,1
-25273,0
-25291,0
-25299,1
-25320,0
-25385,0
-25432,0
-25436,0
-25437,0
-25477,0
-25495,1
-25497,0
-25502,0
-25509,0
-25515,1
-25516,0
-25519,0
-25522,0
-25529,1
-25546,0
-25560,1
-25561,0
-25570,0
-25571,0
-25617,0
-25621,0
-25630,1
-25639,1
-25648,0
-25654,0
-25668,0
-25677,0
-25736,0
-25743,0
-25752,1
-25764,0
-25783,1
-25813,1
-25864,0
-25874,1
-25895,1
-25917,1
-25932,0
-25941,0
-25958,0
-26013,0
-26016,0
-26041,0
-26109,0
-26145,0
-26164,0
-26204,0
-26209,1
-26213,1
-26240,1
-26283,0
-26285,0
-26309,1
-26320,0
-26327,1
-26334,0
-26369,1
-26392,1
-26412,1
-26437,0
-26448,0
-26451,0
-26532,1
-26561,1
-26581,0
-26603,0
-26607,0
-26619,0
-26628,0
-26638,0
-26671,0
-26697,0
-26705,0
-26724,0
-26760,1
-26803,0
-26809,0
-26815,0
-26844,0
-26847,0
-26852,0
-26854,0
-26860,0
-26909,1
-26947,0
-26974,0
-26977,0
-27004,0
-27006,0
-27027,1
-27033,1
-27046,1
-27055,0
-27112,1
-27122,0
-27123,0
-27134,0
-27141,0
-27178,0
-27190,0
-27226,0
-27230,1
-27245,1
-27275,1
-27334,0
-27366,0
-27381,0
-27388,0
-27404,1
-27418,0
-27478,1
-27480,0
-27490,0
-27506,0
-27517,0
-27519,0
-27521,0
-27537,1
-27542,0
-27543,0
-27574,0
-27626,0
-27664,0
-27703,1
-27716,1
-27723,0
-27736,1
-27748,0
-27758,0
-27846,1
-27855,1
-27859,0
-27876,1
-27901,0
-27984,0
-27987,1
-28051,0
-28093,0
-28152,0
-28153,0
-28187,1
-28211,1
-28243,1
-28287,0
-28295,0
-28296,0
-28316,0
-28331,0
-28353,0
-28387,0
-28391,1
-28392,0
-28394,0
-28404,1
-28407,0
-28415,1
-28435,0
-28436,1
-28441,1
-28449,0
-28450,0
-28452,0
-28466,1
-28476,1
-28501,1
-28509,0
-28562,0
-28606,1
-28634,0
-28666,1
-28736,0
-28738,0
-28796,1
-28798,0
-28802,0
-28829,0
-28830,0
-28834,0
-28865,0
-28878,0
-28898,1
-28899,1
-28901,0
-28912,0
-28922,0
-28924,0
-28925,0
-28937,0
-28948,0
-28972,1
-28991,0
-29004,0
-29011,0
-29081,0
-29088,1
-29093,0
-29103,1
-29104,1
-29137,0
-29157,1
-29174,1
-29190,0
-29205,0
-29230,0
-29239,0
-29240,0
-29263,0
-29264,0
-29305,1
-29399,1
-29423,0
-29464,0
-29600,0
-29603,0
-29631,1
-29671,1
-29679,0
-29682,0
-29769,1
-29815,0
-29820,0
-29870,0
-29886,0
-29888,0
-29907,0
-29914,0
-29951,0
-30025,0
-30033,1
-30043,1
-30058,1
-30067,1
-30080,0
-30081,0
-30135,0
-30164,0
-30190,0
-30243,0
-30250,1
-30265,1
-30269,1
-30272,0
-30282,1
-30291,0
-30302,0
-30351,0
-30398,1
-30403,0
-30497,0
-30521,1
-30531,0
-30538,0
-30580,1
-30600,0
-30607,0
-30616,1
-30636,0
-30660,0
-30700,1
-30701,0
-30732,1
-30755,1
-30762,1
-30771,0
-30830,0
-30832,1
-30836,1
-30840,1
-30901,0
-30903,0
-30933,0
-30938,0
-30958,0
-30979,0
-31027,0
-31041,0
-31048,0
-31133,1
-31179,0
-31180,0
-31197,0
-31229,1
-31241,0
-31263,1
-31273,1
-31300,0
-31342,1
-31365,0
-31366,0
-31399,0
-31405,0
-31408,0
-31461,1
-31484,0
-31485,0
-31502,0
-31506,0
-31537,1
-31542,0
-31581,0
-31595,0
-31604,0
-31605,0
-31607,1
-31609,0
-31666,0
-31668,0
-31681,0
-31719,0
-31727,0
-31740,0
-31743,0
-31766,0
-31773,0
-31778,0
-31807,0
-31818,0
-31830,0
-31864,0
-31865,0
-31883,0
-31892,1
-31900,0
-31913,0
-31931,0
-31935,1
-31947,1
-31948,1
-31949,1
-31961,1
