id,label
34761,1
34762,1
34763,0
34764,0
34765,0
34766,0
34767,0
34768,1
34769,1
34770,0
34771,0
34772,0
34773,1
34774,0
34775,0
34776,0
34777,0
34778,1
34779,0
34780,0
34781,1
34782,1
34783,0
34784,0
34785,0
34786,1
34787,1
34788,0
34789,0
34790,0
34791,0
34792,0
34793,0
34794,1
34795,0
34796,1
34797,0
34798,0
34799,0
34800,1
34801,0
34802,0
34803,0
34804,0
34805,1
34806,1
34807,0
34808,0
34809,0
34810,1
34811,0
34812,0
34813,0
34814,0
34815,0
34816,1
34817,0
34818,1
34819,0
34820,0
34821,1
34822,0
34823,1
34824,0
34825,1
34826,1
34827,0
34828,1
34829,0
34830,0
34831,0
34832,0
34833,1
34834,0
34835,1
34836,0
34837,0
34838,1
34839,0
34840,0
34841,1
34842,1
34843,1
34844,0
34845,0
34846,1
34847,0
34848,0
34849,1
34850,1
34851,0
34852,0
34853,1
34854,1
34855,0
34856,0
34857,0
34858,0
34859,0
34860,0
34861,0
34862,1
34863,1
34864,0
34865,0
34866,1
34867,0
34868,0
34869,0
34870,1
34871,0
34872,1
34873,0
34874,1
34875,1
34876,0
34877,0
34878,0
34879,0
34880,1
34881,0
34882,1
34883,0
34884,0
34885,1
34886,1
34887,1
34888,0
34889,0
34890,0
34891,0
34892,1
34893,0
34894,0
34895,0
34896,0
34897,0
34898,0
34899,1
34900,0
34901,1
34902,0
34903,0
34904,0
34905,0
34906,0
34907,1
34908,0
34909,0
34910,0
34911,1
34912,1
34913,0
34914,0
34915,0
34916,0
34917,0
34918,0
34919,1
34920,0
34921,1
34922,0
34923,0
34924,0
34925,1
34926,0
34927,0
34928,1
34929,0
34930,1
34931,1
34932,1
34933,0
34934,1
34935,0
34936,1
34937,1
34938,1
34939,0
34940,1
34941,0
34942,0
34943,1
34944,0
34945,0
34946,0
34947,0
34948,1
34949,1
34950,1
34951,0
34952,0
34953,0
34954,0
34955,1
34956,1
34957,1
34958,0
34959,0
34960,1
34961,0
34962,1
34963,0
34964,0
34965,0
34966,0
34967,1
34968,1
34969,1
34970,0
34971,0
34972,0
34973,0
34974,0
34975,0
34976,0
34977,0
34978,0
34979,0
34980,0
34981,0
34982,1
34983,0
34984,0
34985,1
34986,1
34987,1
34988,0
34989,0
34990,0
34991,0
34992,0
34993,0
34994,1
34995,0
34996,0
34997,1
34998,1
34999,0
35000,0
35001,0
35002,0
35003,1
35004,0
35005,1
35006,0
35007,0
35008,0
35009,0
35010,0
35011,0
35012,1
35013,0
35014,0
35015,1
35016,0
35017,0
35018,1
35019,0
35020,0
35021,0
35022,0
35023,1
35024,0
35025,0
35026,0
35027,0
35028,1
35029,0
35030,1
35031,1
35032,0
35033,0
35034,1
35035,0
35036,0
35037,0
35038,0
35039,1
35040,0
35041,0
35042,0
35043,1
35044,0
35045,0
35046,0
35047,1
35048,1
35049,0
35050,0
35051,0
35052,0
35053,0
35054,0
35055,1
35056,1
35057,0
35058,0
35059,0
35060,0
35061,0
35062,0
35063,1
35064,0
35065,0
35066,0
35067,1
35068,1
35069,0
35070,1
35071,0
35072,1
35073,1
35074,0
35075,0
35076,0
35077,1
35078,0
35079,0
35080,0
35081,0
35082,1
35083,0
35084,0
35085,0
35086,0
35087,0
35088,1
35089,0
35090,0
35091,0
35092,0
35093,0
35094,0
35095,0
35096,1
35097,1
35098,0
35099,1
35100,0
35101,1
35102,1
35103,0
35104,0
35105,0
35106,0
35107,1
35108,0
35109,0
35110,0
35111,0
35112,1
35113,0
35114,0
35115,1
35116,0
35117,0
35118,0
35119,0
35120,0
35121,0
35122,0
35123,1
35124,0
35125,0
35126,1
35127,0
35128,0
35129,1
35130,0
35131,0
35132,0
35133,0
35134,0
35135,1
35136,0
35137,0
35138,1
35139,1
35140,0
35141,1
35142,1
35143,0
35144,0
35145,0
35146,0
35147,1
35148,0
35149,0
35150,1
35151,1
35152,0
35153,1
35154,0
35155,0
35156,0
35157,0
35158,0
35159,0
35160,1
35161,0
35162,0
35163,0
35164,0
35165,1
35166,0
35167,1
35168,0
35169,0
35170,0
35171,0
35172,0
35173,1
35174,1
35175,0
35176,0
35177,0
35178,1
35179,0
35180,1
35181,1
35182,0
35183,0
35184,1
35185,0
35186,0
35187,1
35188,0
35189,0
35190,0
35191,0
35192,0
35193,0
35194,0
35195,0
35196,0
35197,0
35198,0
35199,1
35200,0
35201,1
35202,0
35203,1
35204,1
35205,0
35206,0
35207,0
35208,0
35209,0
35210,1
35211,0
35212,1
35213,0
35214,1
35215,1
35216,0
35217,0
35218,0
35219,1
35220,0
35221,0
35222,0
35223,1
35224,0
35225,1
35226,0
35227,0
35228,0
35229,1
35230,0
35231,0
35232,1
35233,0
35234,0
35235,0
35236,0
35237,0
35238,0
35239,0
35240,0
35241,0
35242,0
35243,1
35244,0
35245,0
35246,0
35247,0
35248,0
35249,1
35250,0
35251,0
35252,1
35253,0
35254,0
35255,0
35256,1
35257,0
35258,0
35259,0
35260,0
35261,0
35262,0
35263,0
35264,0
35265,1
35266,0
35267,1
35268,0
35269,1
35270,0
35271,0
35272,0
35273,0
35274,1
35275,0
35276,0
35277,0
35278,1
35279,0
35280,1
35281,0
35282,0
35283,1
35284,0
35285,0
35286,1
35287,0
35288,1
35289,1
35290,0
35291,0
35292,0
35293,0
35294,0
35295,1
35296,0
35297,0
35298,1
35299,0
35300,0
35301,1
35302,0
35303,0
35304,0
35305,0
35306,0
35307,1
35308,0
35309,1
35310,1
35311,0
35312,0
35313,0
35314,0
35315,0
35316,1
35317,1
35318,1
35319,0
35320,0
35321,0
35322,0
35323,1
35324,0
35325,0
35326,0
35327,0
35328,0
35329,0
35330,0
35331,0
35332,0
35333,0
35334,1
35335,0
35336,1
35337,1
35338,0
35339,0
35340,0
35341,0
35342,0
35343,1
35344,0
35345,0
35346,0
35347,0
35348,0
35349,1
35350,0
35351,1
35352,0
35353,1
35354,1
35355,1
35356,0
35357,0
35358,1
35359,1
35360,0
35361,0
35362,0
35363,0
35364,0
35365,0
35366,1
35367,0
35368,0
35369,0
35370,0
35371,0
35372,0
35373,1
35374,0
35375,0
35376,1
35377,1
35378,0
35379,0
35380,0
35381,0
35382,1
35383,0
35384,0
35385,0
35386,1
35387,1
35388,0
35389,0
35390,0
35391,0
35392,0
35393,1
35394,1
35395,0
35396,0
35397,0
35398,0
35399,1
35400,0
35401,0
35402,1
35403,1
35404,0
35405,1
35406,0
35407,1
35408,0
35409,0
35410,0
35411,0
35412,0
35413,1
35414,1
35415,1
35416,0
35417,0
35418,0
35419,0
35420,0
35421,0
35422,0
35423,1
35424,0
35425,1
35426,0
35427,1
35428,0
35429,1
35430,0
35431,1
35432,0
35433,1
35434,0
35435,1
35436,1
35437,0
35438,0
35439,0
35440,0
35441,0
35442,0
35443,0
35444,0
35445,1
35446,1
35447,0
35448,0
35449,0
35450,1
35451,1
35452,0
35453,0
35454,0
35455,0
35456,0
35457,1
35458,0
35459,0
35460,1
35461,0
35462,0
35463,1
35464,0
35465,0
35466,0
35467,0
35468,1
35469,0
35470,0
35471,0
35472,1
35473,1
35474,0
35475,0
35476,0
35477,0
35478,1
35479,0
35480,1
35481,0
35482,1
35483,0
35484,1
35485,0
35486,0
35487,0
35488,0
35489,0
35490,0
35491,0
35492,1
35493,0
35494,0
35495,0
35496,0
35497,0
35498,0
35499,0
35500,0
35501,0
35502,0
35503,0
35504,0
35505,0
35506,0
35507,0
35508,0
35509,0
35510,1
35511,0
35512,1
35513,0
35514,0
35515,0
35516,0
35517,1
35518,0
35519,0
35520,0
35521,0
35522,0
35523,0
35524,1
35525,1
35526,0
35527,0
35528,1
35529,0
35530,0
35531,1
35532,0
35533,0
35534,0
35535,1
35536,0
35537,0
35538,1
35539,0
35540,0
35541,0
35542,0
35543,0
35544,0
35545,0
35546,1
35547,0
35548,1
35549,0
35550,0
35551,0
35552,1
35553,0
35554,0
35555,1
35556,0
35557,0
35558,1
35559,0
35560,0
35561,0
35562,0
35563,0
35564,0
35565,1
35566,0
35567,0
35568,0
35569,1
35570,1
35571,0
35572,0
35573,1
35574,0
35575,0
35576,1
35577,1
35578,0
35579,1
35580,0
35581,0
35582,1
35583,0
35584,0
35585,0
35586,1
35587,1
35588,0
35589,1
35590,1
35591,0
35592,0
35593,0
35594,0
35595,0
35596,0
35597,1
35598,0
35599,0
35600,1
35601,0
35602,0
35603,0
35604,1
35605,0
35606,0
35607,1
35608,0
35609,0
35610,0
35611,0
35612,0
35613,1
35614,0
35615,0
35616,0
35617,1
35618,1
35619,0
35620,1
35621,0
35622,0
35623,1
35624,0
35625,0
35626,0
35627,0
35628,0
35629,1
35630,0
35631,0
35632,0
35633,1
35634,1
35635,0
35636,0
35637,1
35638,1
35639,1
35640,0
35641,1
35642,1
35643,0
35644,0
35645,0
35646,0
35647,0
35648,0
35649,0
35650,0
35651,0
35652,1
35653,0
35654,0
35655,0
35656,0
35657,0
35658,0
35659,0
35660,0
35661,1
35662,1
35663,1
35664,0
35665,1
35666,1
35667,1
35668,0
35669,0
35670,1
35671,1
35672,0
35673,0
35674,0
35675,1
35676,0
35677,0
35678,1
35679,0
35680,1
35681,0
35682,0
35683,0
35684,1
35685,0
35686,1
35687,0
35688,0
35689,1
35690,1
35691,0
35692,1
35693,0
35694,0
35695,0
35696,0
35697,1
35698,0
35699,1
35700,1
35701,0
35702,0
35703,0
35704,0
35705,0
35706,0
35707,1
35708,0
35709,1
35710,0
35711,0
35712,0
35713,0
35714,0
35715,1
35716,0
35717,0
35718,0
35719,0
35720,1
35721,0
35722,1
35723,1
35724,0
35725,0
35726,1
35727,0
35728,0
35729,0
35730,1
35731,1
35732,0
35733,0
35734,1
35735,0
35736,1
35737,0
35738,0
35739,0
35740,0
35741,0
35742,0
35743,0
35744,0
35745,0
35746,0
35747,1
35748,0
35749,0
35750,0
35751,1
35752,0
35753,0
35754,0
35755,0
35756,0
35757,0
35758,0
35759,0
35760,0
35761,0
35762,0
35763,1
35764,0
35765,0
35766,0
35767,0
35768,0
35769,1
35770,0
35771,0
35772,0
35773,0
35774,1
35775,1
35776,1
35777,0
35778,0
35779,0
35780,0
35781,0
35782,1
35783,0
35784,0
35785,0
35786,0
35787,0
35788,0
35789,1
35790,0
35791,0
35792,0
35793,0
35794,1
35795,1
35796,0
35797,0
35798,0
35799,0
35800,0
35801,0
35802,1
35803,0
35804,1
35805,0
35806,1
35807,0
35808,0
35809,1
35810,0
35811,1
35812,0
35813,0
35814,1
35815,0
35816,0
35817,0
35818,1
35819,0
35820,0
35821,0
35822,1
35823,0
35824,0
35825,0
35826,0
35827,0
35828,0
35829,1
35830,0
35831,0
35832,0
35833,0
35834,0
35835,1
35836,0
35837,0
35838,0
35839,1
35840,0
35841,1
35842,0
35843,0
35844,1
35845,1
35846,1
35847,1
35848,1
35849,1
35850,0
35851,0
35852,1
35853,1
35854,1
35855,0
35856,0
35857,1
35858,0
35859,0
35860,0
35861,0
35862,0
35863,0
35864,0
35865,1
35866,1
35867,1
35868,1
35869,0
35870,0
35871,1
35872,1
35873,0
35874,1
35875,1
35876,1
35877,0
35878,0
35879,1
35880,0
35881,0
35882,0
35883,0
35884,1
35885,0
35886,1
35887,0
35888,1
35889,0
35890,0
35891,0
35892,0
35893,0
35894,1
35895,0
35896,1
35897,0
35898,1
35899,1
35900,0
35901,1
35902,0
35903,1
35904,1
35905,0
35906,0
35907,0
35908,0
35909,1
35910,0
35911,0
35912,0
35913,0
35914,0
35915,0
35916,0
35917,0
35918,0
35919,1
35920,1
35921,1
35922,1
35923,0
35924,0
35925,0
35926,0
35927,0
35928,1
35929,0
35930,0
35931,0
35932,0
35933,1
35934,1
35935,0
35936,0
35937,0
35938,0
35939,0
35940,1
35941,0
35942,0
35943,0
35944,1
35945,0
35946,0
35947,1
35948,1
35949,1
35950,0
35951,0
35952,0
35953,0
35954,0
35955,1
35956,1
35957,1
35958,0
35959,0
35960,1
35961,0
35962,0
35963,0
35964,0
35965,0
35966,0
35967,0
35968,0
35969,0
35970,0
35971,0
35972,1
35973,0
35974,0
35975,1
35976,0
35977,0
35978,1
35979,0
35980,0
35981,1
35982,1
35983,0
35984,0
35985,0
35986,0
35987,1
35988,0
35989,0
35990,0
35991,0
35992,1
35993,0
35994,0
35995,0
35996,0
35997,1
35998,1
35999,0
36000,0
36001,0
36002,0
36003,0
36004,0
36005,0
36006,0
36007,0
36008,0
36009,0
36010,0
36011,0
36012,1
36013,1
36014,1
36015,0
36016,1
36017,1
36018,0
36019,1
36020,0
36021,0
36022,0
36023,0
36024,0
36025,0
36026,0
36027,1
36028,0
36029,0
36030,1
36031,0
36032,1
36033,1
36034,0
36035,0
36036,1
36037,0
36038,0
36039,0
36040,0
36041,0
36042,0
36043,1
36044,1
36045,1
36046,1
36047,0
36048,0
36049,0
36050,0
36051,0
36052,0
36053,0
36054,0
36055,1
36056,1
36057,0
36058,1
36059,0
36060,1
36061,0
36062,0
36063,0
36064,1
36065,0
36066,0
36067,0
36068,0
36069,1
36070,1
36071,0
36072,0
36073,0
36074,0
36075,0
36076,0
36077,0
36078,1
36079,0
36080,0
36081,1
36082,0
36083,0
36084,0
36085,0
36086,1
36087,1
36088,1
36089,1
36090,1
36091,0
36092,0
36093,0
36094,0
36095,0
36096,0
36097,1
36098,0
36099,0
36100,0
36101,0
36102,0
36103,0
36104,0
36105,0
36106,0
36107,0
36108,0
36109,0
36110,0
36111,0
36112,1
36113,0
36114,0
36115,1
36116,0
36117,1
36118,0
36119,0
36120,1
36121,0
36122,1
36123,0
36124,0
36125,1
36126,0
36127,1
36128,0
36129,0
36130,0
36131,0
36132,0
36133,1
36134,0
36135,0
36136,1
36137,1
36138,0
36139,1
36140,0
36141,1
36142,1
36143,0
36144,1
36145,0
36146,0
36147,0
36148,1
36149,1
36150,0
36151,1
36152,1
36153,0
36154,1
36155,0
36156,0
36157,0
36158,0
36159,0
36160,1
36161,1
36162,0
36163,0
36164,0
36165,0
36166,1
36167,1
36168,1
36169,0
36170,0
36171,0
36172,0
36173,1
36174,0
36175,0
36176,0
36177,0
36178,1
36179,0
36180,0
36181,0
36182,0
36183,0
36184,1
36185,0
36186,0
36187,0
36188,0
36189,1
36190,1
36191,1
36192,1
36193,0
36194,0
36195,0
36196,1
36197,1
36198,1
36199,1
36200,0
36201,1
36202,1
36203,0
36204,1
36205,0
36206,1
36207,0
36208,1
36209,1
36210,0
36211,0
36212,0
36213,1
36214,0
36215,1
36216,0
36217,0
36218,1
36219,1
36220,0
36221,0
36222,0
36223,0
36224,1
36225,1
36226,0
36227,1
36228,0
36229,1
36230,0
36231,0
36232,1
36233,0
36234,0
36235,1
36236,1
36237,0
36238,0
36239,0
36240,0
36241,0
36242,0
36243,0
36244,1
36245,0
36246,1
36247,0
36248,1
36249,1
36250,0
36251,0
36252,1
36253,0
36254,0
36255,1
36256,1
36257,0
36258,0
36259,0
36260,0
36261,0
36262,0
36263,1
36264,1
36265,0
36266,1
36267,0
36268,0
36269,0
36270,1
36271,1
36272,0
36273,1
36274,0
36275,0
36276,0
36277,0
36278,1
36279,0
36280,0
36281,0
36282,1
36283,0
36284,0
36285,0
36286,1
36287,1
36288,0
36289,1
36290,1
36291,0
36292,0
36293,1
36294,1
36295,0
36296,0
36297,1
36298,0
36299,0
36300,0
36301,1
36302,1
36303,0
36304,0
36305,1
36306,0
36307,1
36308,0
36309,1
36310,1
36311,1
36312,0
36313,0
36314,0
36315,1
36316,0
36317,0
36318,0
36319,1
36320,0
36321,0
36322,0
36323,0
36324,1
36325,1
36326,1
36327,0
36328,0
36329,0
36330,0
36331,0
36332,0
36333,0
36334,0
36335,0
36336,0
36337,1
36338,1
36339,1
36340,1
36341,0
36342,0
36343,0
36344,1
36345,1
36346,0
36347,1
36348,0
36349,1
36350,0
36351,0
36352,1
36353,0
36354,0
36355,0
36356,0
36357,1
36358,1
36359,0
36360,0
36361,1
36362,0
36363,0
36364,0
36365,1
36366,1
36367,0
36368,0
36369,0
36370,0
36371,1
36372,0
36373,1
36374,0
36375,1
36376,0
36377,0
36378,1
36379,0
36380,1
36381,0
36382,1
36383,0
36384,0
36385,1
36386,0
36387,0
36388,1
36389,1
36390,0
36391,0
36392,0
36393,0
36394,0
36395,1
36396,1
36397,0
36398,0
36399,1
36400,1
36401,0
36402,0
36403,0
36404,0
36405,1
36406,1
36407,1
36408,0
36409,0
36410,1
36411,0
36412,1
36413,1
36414,0
36415,0
36416,0
36417,0
36418,1
36419,0
36420,0
36421,0
36422,0
36423,0
36424,0
36425,0
36426,0
36427,0
36428,1
36429,0
36430,1
36431,0
36432,0
36433,0
36434,1
36435,0
36436,1
36437,0
36438,1
36439,0
36440,0
36441,1
36442,0
36443,1
36444,0
36445,0
36446,0
36447,1
36448,1
36449,0
36450,0
36451,0
36452,0
36453,1
36454,0
36455,1
36456,1
36457,0
36458,0
36459,0
36460,0
36461,0
36462,1
36463,1
36464,1
36465,1
36466,0
36467,1
36468,0
36469,0
36470,0
36471,1
36472,0
36473,0
36474,0
36475,0
36476,0
36477,0
36478,0
36479,0
36480,0
36481,0
36482,0
36483,1
36484,0
36485,1
36486,0
36487,0
36488,0
36489,0
36490,1
36491,0
36492,0
36493,1
36494,1
36495,1
36496,1
36497,0
36498,0
36499,0
36500,0
36501,1
36502,0
36503,0
36504,0
36505,0
36506,0
36507,1
36508,0
36509,0
36510,1
36511,0
36512,0
36513,1
36514,0
36515,0
36516,1
36517,0
36518,0
36519,1
36520,0
36521,1
36522,0
36523,0
36524,0
36525,0
36526,1
36527,0
36528,0
36529,1
36530,1
36531,0
36532,0
36533,1
36534,1
36535,1
36536,0
36537,0
36538,1
36539,0
36540,0
36541,0
36542,0
36543,0
36544,0
36545,0
36546,1
36547,1
36548,0
36549,0
36550,0
36551,1
36552,0
36553,0
36554,1
36555,1
36556,1
36557,0
36558,0
36559,0
36560,1
36561,1
36562,0
36563,0
36564,0
36565,1
36566,0
36567,0
36568,0
36569,0
36570,0
36571,0
36572,1
36573,0
36574,0
36575,0
36576,0
36577,0
36578,0
36579,0
36580,0
36581,1
36582,1
36583,0
36584,0
36585,1
36586,0
36587,0
36588,0
36589,0
36590,0
36591,0
36592,0
36593,0
36594,0
36595,0
36596,0
36597,1
36598,1
36599,0
36600,0
36601,1
36602,0
36603,1
36604,0
36605,0
36606,0
36607,0
36608,1
36609,1
36610,1
36611,1
36612,0
36613,0
36614,0
36615,0
36616,1
36617,0
36618,1
36619,0
36620,0
36621,0
36622,0
36623,0
36624,0
36625,0
36626,0
36627,0
36628,0
36629,0
36630,0
36631,1
36632,0
36633,1
36634,0
36635,0
36636,0
36637,0
36638,0
36639,0
36640,0
36641,0
36642,0
36643,1
36644,0
36645,0
36646,1
36647,0
36648,1
36649,0
36650,0
36651,0
36652,0
36653,1
36654,0
36655,0
36656,1
36657,0
36658,0
36659,1
36660,0
36661,0
36662,0
36663,1
36664,1
36665,0
36666,0
36667,0
36668,1
36669,0
36670,0
36671,0
36672,0
36673,1
36674,0
36675,0
36676,1
36677,0
36678,0
36679,1
36680,0
36681,0
36682,0
36683,1
36684,0
36685,0
36686,0
36687,0
36688,0
36689,0
36690,0
36691,1
36692,0
36693,0
36694,0
36695,0
36696,1
36697,0
36698,0
36699,1
36700,0
36701,0
36702,1
36703,0
36704,1
36705,0
36706,1
36707,0
36708,1
36709,0
36710,0
36711,0
36712,0
36713,1
36714,0
36715,0
36716,0
36717,0
36718,0
36719,0
36720,0
36721,1
36722,0
36723,1
36724,0
36725,0
36726,0
36727,1
36728,1
36729,1
36730,1
36731,0
36732,0
36733,0
36734,0
36735,1
36736,1
36737,0
36738,1
36739,0
36740,0
36741,0
36742,0
36743,0
36744,0
36745,0
36746,1
36747,0
36748,1
36749,0
36750,0
36751,0
36752,0
36753,1
36754,0
36755,1
36756,0
36757,0
36758,1
36759,0
36760,0
36761,1
36762,0
36763,0
36764,1
36765,0
36766,1
36767,0
36768,0
36769,0
36770,0
36771,0
36772,0
36773,1
36774,0
36775,0
36776,0
36777,0
36778,0
36779,0
36780,1
36781,1
36782,0
36783,1
36784,0
36785,0
36786,1
36787,1
36788,0
36789,1
36790,0
36791,0
36792,0
36793,0
36794,0
36795,0
36796,0
36797,0
36798,0
36799,0
36800,0
36801,0
36802,1
36803,1
36804,0
36805,0
36806,0
36807,0
36808,0
36809,0
36810,1
36811,1
36812,0
36813,0
36814,1
36815,0
36816,0
36817,1
36818,1
36819,1
36820,0
36821,0
36822,1
36823,0
36824,1
36825,1
36826,1
36827,0
36828,0
36829,1
36830,0
36831,0
36832,1
36833,1
36834,0
36835,0
36836,0
36837,1
36838,0
36839,1
36840,0
36841,0
36842,1
36843,0
36844,0
36845,0
36846,1
36847,1
36848,0
36849,0
36850,1
36851,0
36852,1
36853,0
36854,0
36855,0
36856,0
36857,0
36858,0
36859,1
36860,0
36861,0
36862,0
36863,1
36864,1
36865,0
36866,0
36867,0
36868,0
36869,0
36870,0
36871,0
36872,0
36873,0
36874,0
36875,0
36876,1
36877,1
36878,0
36879,1
36880,0
36881,0
36882,1
36883,1
36884,0
36885,1
36886,1
36887,0
36888,0
36889,1
36890,1
36891,0
36892,1
36893,0
36894,0
36895,0
36896,0
36897,0
36898,1
36899,0
36900,0
36901,0
36902,1
36903,0
36904,0
36905,0
36906,0
36907,1
36908,0
36909,0
36910,0
36911,1
36912,0
36913,0
36914,0
36915,1
36916,0
36917,0
36918,0
36919,0
36920,0
36921,0
36922,0
36923,0
36924,0
36925,0
36926,0
36927,0
36928,0
36929,0
36930,0
36931,0
36932,1
36933,0
36934,0
36935,1
36936,1
36937,0
36938,1
36939,0
36940,1
36941,1
36942,0
36943,0
36944,0
36945,0
36946,1
36947,1
36948,0
36949,0
36950,1
36951,1
36952,1
36953,0
36954,0
36955,1
36956,0
36957,0
36958,0
36959,1
36960,0
36961,1
36962,1
36963,0
36964,0
36965,0
36966,1
36967,0
36968,0
36969,0
36970,0
36971,1
36972,0
36973,0
36974,0
36975,0
36976,0
36977,0
36978,1
36979,0
36980,1
36981,0
36982,1
36983,0
36984,0
36985,1
36986,0
36987,0
36988,0
36989,0
36990,0
36991,0
36992,0
36993,1
36994,0
36995,0
36996,0
36997,0
36998,0
36999,1
37000,0
37001,0
37002,1
37003,0
37004,0
37005,0
37006,0
37007,0
37008,0
37009,0
37010,1
37011,0
37012,0
37013,0
37014,0
37015,0
37016,0
37017,0
37018,0
37019,0
37020,0
37021,1
37022,0
37023,0
37024,0
37025,0
37026,1
37027,0
37028,1
37029,0
37030,0
37031,1
37032,0
37033,1
37034,1
37035,0
37036,0
37037,0
37038,0
37039,0
37040,1
37041,0
37042,1
37043,0
37044,0
37045,1
37046,0
37047,0
37048,0
37049,0
37050,0
37051,0
37052,0
37053,0
37054,0
37055,1
37056,0
37057,1
37058,0
37059,0
37060,0
37061,0
37062,0
37063,1
37064,1
37065,1
37066,0
37067,0
37068,0
37069,0
37070,1
37071,0
37072,1
37073,0
37074,1
37075,1
37076,0
37077,0
37078,0
37079,0
37080,1
37081,0
37082,0
37083,1
37084,1
37085,1
37086,1
37087,0
37088,0
37089,0
37090,0
37091,1
37092,0
37093,1
37094,1
37095,0
37096,1
37097,0
37098,0
37099,0
37100,0
37101,0
37102,0
37103,0
37104,0
37105,0
37106,0
37107,0
37108,0
37109,0
37110,0
37111,0
37112,0
37113,0
37114,0
37115,0
37116,0
37117,1
37118,0
37119,0
37120,0
37121,0
37122,1
37123,0
37124,0
37125,0
37126,0
37127,0
37128,0
37129,1
37130,1
37131,1
37132,1
37133,1
37134,1
37135,1
37136,0
37137,0
37138,1
37139,0
37140,1
37141,0
37142,0
37143,1
37144,1
37145,1
37146,0
37147,0
37148,0
37149,0
37150,0
37151,1
37152,1
37153,0
37154,1
37155,0
37156,0
37157,0
37158,1
37159,0
37160,1
37161,0
37162,0
37163,0
37164,0
37165,0
37166,0
37167,1
37168,0
37169,0
37170,0
37171,0
37172,0
37173,1
37174,0
37175,1
37176,0
37177,0
37178,0
37179,1
37180,0
37181,0
37182,0
37183,0
37184,0
37185,0
37186,1
37187,0
37188,0
37189,1
37190,0
37191,0
37192,0
37193,0
37194,0
37195,0
37196,0
37197,0
37198,1
37199,0
37200,1
37201,0
37202,0
37203,1
37204,1
37205,0
37206,1
37207,0
37208,0
37209,1
37210,0
37211,0
37212,0
37213,0
37214,0
37215,1
37216,0
37217,0
37218,0
37219,0
37220,0
37221,0
37222,0
37223,1
37224,1
37225,0
37226,0
37227,1
37228,1
37229,0
37230,0
37231,0
37232,1
37233,1
37234,0
37235,1
37236,1
37237,0
37238,0
37239,1
37240,1
37241,0
37242,0
37243,0
37244,1
37245,1
37246,0
37247,1
37248,0
37249,1
37250,1
37251,0
37252,0
37253,0
37254,0
37255,0
37256,0
37257,0
37258,0
37259,0
37260,0
37261,0
37262,0
37263,0
37264,0
37265,0
37266,1
37267,1
37268,0
37269,0
37270,0
37271,0
37272,0
37273,0
37274,0
37275,0
37276,1
37277,0
37278,1
37279,0
37280,0
37281,1
37282,0
37283,1
37284,0
37285,0
37286,0
37287,1
37288,1
37289,0
37290,1
37291,1
37292,1
37293,0
37294,0
37295,0
37296,0
37297,1
37298,0
37299,0
37300,0
37301,1
37302,1
37303,0
37304,1
37305,0
37306,0
37307,1
37308,0
37309,0
37310,0
37311,1
37312,0
37313,0
37314,1
37315,0
37316,1
37317,0
37318,0
37319,1
37320,0
37321,1
37322,0
37323,0
37324,1
37325,1
37326,1
37327,0
37328,0
37329,0
37330,0
37331,0
37332,1
37333,1
37334,0
37335,1
37336,0
37337,0
37338,0
37339,0
37340,0
37341,0
37342,0
37343,0
37344,0
37345,1
37346,0
37347,1
37348,1
37349,1
37350,0
37351,1
37352,0
37353,0
37354,0
37355,0
37356,0
37357,1
37358,0
37359,1
37360,0
37361,0
37362,0
37363,1
37364,1
37365,0
37366,0
37367,0
37368,0
37369,0
37370,0
37371,0
37372,1
37373,1
37374,0
37375,1
37376,0
37377,0
37378,1
37379,0
37380,1
37381,0
37382,1
37383,0
37384,0
37385,0
37386,0
37387,0
37388,0
37389,0
37390,0
37391,1
37392,0
37393,0
37394,0
37395,0
37396,1
37397,0
37398,0
37399,0
37400,0
37401,0
37402,0
37403,0
37404,0
37405,1
37406,1
37407,0
37408,1
37409,0
37410,0
37411,0
37412,0
37413,0
37414,0
37415,0
37416,0
37417,1
37418,1
37419,1
37420,0
37421,1
37422,0
37423,0
37424,0
37425,1
37426,1
37427,1
37428,0
37429,0
37430,0
37431,0
37432,0
37433,0
37434,0
37435,0
37436,1
37437,0
37438,0
37439,1
37440,0
37441,0
37442,1
37443,0
37444,1
37445,0
37446,0
37447,1
37448,0
37449,1
37450,1
37451,0
37452,0
37453,0
37454,1
37455,0
37456,1
37457,0
37458,1
37459,1
37460,0
37461,0
37462,0
37463,0
37464,0
37465,0
37466,1
37467,0
37468,0
37469,0
37470,1
37471,1
37472,0
37473,1
37474,0
37475,1
37476,0
37477,1
37478,0
37479,1
37480,0
37481,0
37482,0
37483,1
37484,0
37485,0
37486,0
37487,0
37488,0
37489,0
37490,0
37491,0
37492,0
37493,0
37494,0
37495,1
37496,0
37497,0
37498,0
37499,1
37500,1
37501,0
37502,1
37503,0
37504,0
37505,0
37506,0
37507,0
37508,1
37509,0
37510,0
37511,0
37512,0
37513,0
37514,1
37515,0
37516,0
37517,0
37518,1
37519,0
37520,0
37521,1
37522,0
37523,1
37524,1
37525,0
37526,0
37527,0
37528,1
37529,0
37530,0
37531,0
37532,1
37533,0
37534,0
37535,1
37536,0
37537,0
37538,0
37539,1
37540,0
37541,0
37542,0
37543,0
37544,0
37545,0
37546,0
37547,0
37548,0
37549,0
37550,0
37551,1
37552,0
37553,1
37554,0
37555,1
37556,0
37557,0
37558,0
37559,0
